item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
FDQ03,15.0,Regular,0.06255430728197098,Meat,236.72479248046875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU23,12.149999618530273,Low Fat,0.15694144368171692,Breads,167.11839294433594,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCX41,19.0,Low Fat,0.14023157954216003,Health and Hygiene,212.62440490722656,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
NCD06,13.0,Low Fat,0.030329866334795952,Household,46.70600128173828,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDW08,12.100000381469727,Low Fat,0.04108884185552597,Fruits and Vegetables,106.72799682617188,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCU29,7.684999942779541,Low Fat,0.10262113809585571,Health and Hygiene,145.0760040283203,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCE06,5.824999809265137,Low Fat,0.12844514846801758,Household,160.98939514160156,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDV52,20.700000762939453,Regular,0.013243531808257103,Frozen Foods,117.94660186767578,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDB02,9.694999694824219,Regular,0.025516677647829056,Canned,176.63699340820312,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCR18,15.850000381469727,Low Fat,0.01203860342502594,Household,42.91120147705078,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDK16,9.0649995803833,Low Fat,0.025751285254955292,Frozen Foods,94.4094009399414,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCQ29,12.0,Low Fat,0.04329890385270119,Health and Hygiene,258.7278137207031,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDZ01,8.975000381469727,Regular,0.046049345284700394,Canned,103.4990005493164,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW27,5.860000133514404,Regular,0.0713762640953064,Meat,157.03140258789062,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD17,7.5,Low Fat,0.04394608736038208,Frozen Foods,237.89059448242188,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDW39,6.690000057220459,Regular,0.11819439381361008,Meat,176.63699340820312,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRH59,10.800000190734863,Low Fat,0.056859444826841354,Hard Drinks,72.63800048828125,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDS52,8.890000343322754,Low Fat,0.07631325721740723,Frozen Foods,101.70159912109375,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDU40,20.850000381469727,Low Fat,0.07633253186941147,Frozen Foods,195.247802734375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCF54,18.0,Low Fat,0.08204975724220276,Household,173.64219665527344,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDH46,6.934999942779541,Regular,0.06768787652254105,Snack Foods,102.83319854736328,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCP14,8.274999618530273,Low Fat,0.017235295847058296,Household,103.63059997558594,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDH50,15.0,Regular,0.06729284673929214,Canned,185.22659301757812,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRF15,18.350000381469727,Low Fat,0.0850084125995636,Dairy,153.53399658203125,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDV27,7.96999979019165,Regular,0.008570904843509197,Meat,87.45140075683594,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCJ06,20.100000381469727,Low Fat,0.024718845263123512,Household,120.1781997680664,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDN02,16.5,Low Fat,0.0302096139639616,Canned,205.46380615234375,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ51,16.0,Regular,0.1200447827577591,Meat,45.9718017578125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDQ07,15.100000381469727,Regular,0.029232462868094444,Fruits and Vegetables,222.74560546875,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDS45,5.175000190734863,Regular,0.0425172783434391,Snack Foods,105.16220092773438,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCJ06,20.100000381469727,Low Fat,0.02214009128510952,Household,121.1781997680664,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDD36,13.300000190734863,Low Fat,0.08517233282327652,Baking Goods,117.21240234375,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY25,12.0,Low Fat,0.12267669290304184,Canned,182.59759521484375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU52,7.559999942779541,Low Fat,0.015049537643790245,Frozen Foods,154.96299743652344,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRK47,7.90500020980835,Low Fat,0.03785012289881706,Hard Drinks,227.06939697265625,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
NCL30,18.100000381469727,Low Fat,0.008506977930665016,Household,128.43359375,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDN22,18.850000381469727,Regular,0.027396466583013535,Snack Foods,251.87240600585938,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCF30,17.0,Low Fat,0.04120297729969025,Household,126.23619842529297,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDK03,12.600000381469727,Regular,0.05158768594264984,Dairy,256.235595703125,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT45,15.850000381469727,Low Fat,0.026621930301189423,Snack Foods,55.09560012817383,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCC54,17.75,Low Fat,0.01575007289648056,Health and Hygiene,239.61959838867188,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDP08,20.5,Regular,0.14236953854560852,Fruits and Vegetables,195.34779357910156,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU44,12.149999618530273,Regular,0.013349667191505432,Fruits and Vegetables,163.2552032470703,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRG39,14.149999618530273,Low Fat,0.029611552134156227,Dairy,52.79819869995117,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDU32,8.78499984741211,Low Fat,0.026956547051668167,Fruits and Vegetables,121.94139862060547,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY27,6.380000114440918,Low Fat,0.0880964994430542,Dairy,178.53439331054688,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCP54,15.350000381469727,Low Fat,0.011503107845783234,Household,123.072998046875,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
NCZ41,19.850000381469727,Low Fat,0.1243991106748581,Health and Hygiene,126.47039794921875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
DRL49,13.149999618530273,Low Fat,0.04286278784275055,Soft Drinks,143.481201171875,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDI05,8.350000381469727,Regular,0.027249624952673912,Frozen Foods,76.4354019165039,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY56,16.350000381469727,Regular,0.10449512302875519,Fruits and Vegetables,226.50619506835938,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRC13,8.260000228881836,Regular,0.013402748852968216,Soft Drinks,124.9729995727539,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCV29,11.800000190734863,Low Fat,0.02624589018523693,Health and Hygiene,179.568603515625,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDR24,17.350000381469727,Regular,0.05193319171667099,Baking Goods,88.98300170898438,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ34,6.695000171661377,Low Fat,0.07079734653234482,Starchy Foods,191.3820037841797,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP37,15.600000381469727,Low Fat,0.05531024932861328,Breakfast,126.49939727783203,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX08,12.850000381469727,Low Fat,0.036546070128679276,Fruits and Vegetables,180.93179321289062,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS57,15.5,Low Fat,0.055175382643938065,Snack Foods,141.44700622558594,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCG18,15.300000190734863,Low Fat,0.030398372560739517,Household,102.43319702148438,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDK25,11.600000381469727,Regular,0.015422245487570763,Breakfast,168.94740295410156,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDH53,20.5,Regular,0.059966228902339935,Frozen Foods,80.95919799804688,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRI59,9.5,Low Fat,0.06767310202121735,Hard Drinks,223.00880432128906,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDA52,16.200000762939453,Regular,0.03665504232048988,Frozen Foods,177.23699951171875,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT20,10.5,Low Fat,0.04747734218835831,Fruits and Vegetables,38.31639862060547,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDE36,5.260000228881836,Regular,0.014351831749081612,Baking Goods,162.58680725097656,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDI24,10.300000190734863,Low Fat,0.02573208138346672,Baking Goods,174.73699951171875,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB28,6.614999771118164,Low Fat,0.06498339772224426,Dairy,199.2425994873047,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV11,9.100000381469727,Regular,0.031173670664429665,Breads,176.9053955078125,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDP01,20.75,Regular,0.025387700647115707,Breakfast,154.16819763183594,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDD34,7.945000171661377,Low Fat,0.1088344156742096,Snack Foods,161.7209930419922,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDJ50,8.645000457763672,Low Fat,0.0980166420340538,Canned,52.098201751708984,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ44,8.1850004196167,Low Fat,0.010525678284466267,Fruits and Vegetables,118.58080291748047,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRO59,11.800000190734863,Low Fat,0.03707629069685936,Hard Drinks,75.80120086669922,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
DRB48,16.75,Regular,0.10961920022964478,Soft Drinks,39.18220138549805,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDR21,19.700000762939453,Low Fat,0.036644745618104935,Snack Foods,175.33700561523438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCE42,21.100000381469727,Low Fat,0.061254698783159256,Household,234.79580688476562,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDO23,17.850000381469727,Low Fat,0.03570106253027916,Breads,93.443603515625,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCE30,16.0,Low Fat,0.11788775026798248,Household,212.39019775390625,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDQ22,16.75,Low Fat,0.04335016384720802,Snack Foods,37.68220138549805,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY01,11.800000190734863,Regular,0.10827528685331345,Canned,115.3833999633789,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS08,5.735000133514404,Low Fat,0.08610140532255173,Fruits and Vegetables,177.83700561523438,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDG28,9.28499984741211,Regular,0.07441925257444382,Frozen Foods,246.7144012451172,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ51,16.0,Regular,0.07940130680799484,Meat,48.17179870605469,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB05,5.15500020980835,Low Fat,0.03384394943714142,Frozen Foods,249.47760009765625,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO56,10.194999694824219,Regular,0.01580699533224106,Fruits and Vegetables,116.58080291748047,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDE02,8.710000038146973,Low Fat,0.00893455371260643,Canned,91.97779846191406,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDN45,19.350000381469727,Low Fat,0.08831898123025894,Snack Foods,223.20880126953125,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDS09,8.895000457763672,Regular,0.09319666773080826,Snack Foods,49.00080108642578,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCA54,16.5,Low Fat,0.023936593905091286,Household,181.43179321289062,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDP09,19.75,Low Fat,0.13885535299777985,Snack Foods,212.7902069091797,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDC53,8.680000305175781,Low Fat,0.04960007965564728,Frozen Foods,99.03839874267578,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCM55,15.600000381469727,Low Fat,0.0887972041964531,Others,186.5924072265625,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDL09,19.600000381469727,Regular,0.008017442189157009,Snack Foods,169.08160400390625,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA11,7.75,Low Fat,0.07202056795358658,Baking Goods,93.24359893798828,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDA50,16.25,Low Fat,0.024324458092451096,Dairy,94.54100036621094,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC23,18.0,Low Fat,0.0747542753815651,Starchy Foods,178.96859741210938,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDE22,9.694999694824219,Low Fat,0.07497558742761612,Snack Foods,158.89199829101562,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDD23,9.5,Regular,0.054387569427490234,Starchy Foods,186.88980102539062,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCA29,10.5,Low Fat,0.13056707382202148,Household,172.71060180664062,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDK38,6.650000095367432,Low Fat,0.024179384112358093,Canned,147.07339477539062,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRC13,8.260000228881836,Regular,0.05767235532402992,Soft Drinks,121.6729965209961,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCP43,17.75,Low Fat,0.04005854204297066,Others,179.16600036621094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDX28,6.324999809265137,Low Fat,0.057532988488674164,Frozen Foods,99.7042007446289,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDF08,14.300000190734863,Regular,0.14420515298843384,Fruits and Vegetables,89.8855972290039,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ33,10.194999694824219,Low Fat,0.14387299120426178,Snack Foods,149.50759887695312,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDD10,20.600000381469727,Regular,0.06706985831260681,Snack Foods,178.6343994140625,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO58,19.600000381469727,Low Fat,0.04021356999874115,Snack Foods,162.45260620117188,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDI50,8.420000076293945,Regular,0.13108016550540924,Canned,230.13519287109375,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO58,19.600000381469727,Low Fat,0.020130593329668045,Snack Foods,165.75259399414062,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX08,12.850000381469727,Low Fat,0.043119147419929504,Fruits and Vegetables,181.03179931640625,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCK17,11.0,Low Fat,0.083515964448452,Health and Hygiene,40.847999572753906,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDF39,14.850000381469727,Regular,0.07025303691625595,Dairy,262.09100341796875,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU45,15.600000381469727,Regular,0.13559120893478394,Snack Foods,112.05180358886719,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCJ18,12.350000381469727,Low Fat,0.03264078125357628,Household,117.61239624023438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
DRC27,13.800000190734863,Low Fat,0.0728926807641983,Dairy,246.2801971435547,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
DRC25,5.730000019073486,Low Fat,0.08574080467224121,Soft Drinks,85.18820190429688,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDU59,5.78000020980835,Low Fat,0.03485602140426636,Breads,160.6551971435547,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU28,19.200000762939453,Regular,0.09845266491174698,Frozen Foods,189.62139892578125,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCP30,20.5,Low Fat,0.06850497424602509,Household,40.982200622558594,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDB39,11.600000381469727,Low Fat,0.10189762711524963,Dairy,55.127201080322266,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE41,9.194999694824219,Regular,0.03634895011782646,Frozen Foods,86.45659637451172,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRH11,5.980000019073486,Low Fat,0.01580185815691948,Hard Drinks,56.36140060424805,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDA58,9.395000457763672,Low Fat,0.02073313295841217,Snack Foods,236.09320068359375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU50,5.75,Regular,0.06123797595500946,Dairy,115.31759643554688,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDM34,19.0,Low Fat,0.10537541657686234,Snack Foods,129.66259765625,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDM44,12.5,Low Fat,0.014102010987699032,Fruits and Vegetables,101.9990005493164,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR39,20.350000381469727,Low Fat,0.12133772671222687,Meat,183.82919311523438,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM25,10.694999694824219,Regular,0.04491317644715309,Breakfast,175.67120361328125,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ49,20.200000762939453,Regular,0.03060740977525711,Breakfast,156.46299743652344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRH25,18.700000762939453,Low Fat,0.057403333485126495,Soft Drinks,52.332401275634766,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDM09,11.149999618530273,Regular,0.04847131669521332,Snack Foods,170.97900390625,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL44,18.25,Low Fat,0.04317226633429527,Fruits and Vegetables,161.1894073486328,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCR42,9.104999542236328,Low Fat,0.07143184542655945,Household,32.38999938964844,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
DRL59,16.75,Low Fat,0.023899856954813004,Hard Drinks,52.729801177978516,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDX43,5.65500020980835,Low Fat,0.07247356325387955,Fruits and Vegetables,168.4499969482422,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRK47,7.90500020980835,Low Fat,0.02006545662879944,Hard Drinks,226.66940307617188,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDU48,18.850000381469727,Low Fat,0.05845363810658455,Baking Goods,131.7283935546875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY12,9.800000190734863,Regular,0.18151770532131195,Baking Goods,50.200801849365234,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCN43,12.149999618530273,Low Fat,0.0739663764834404,Others,122.572998046875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCM55,15.600000381469727,Low Fat,0.10325991362333298,Others,184.0924072265625,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDQ21,21.25,Low Fat,0.005938182584941387,Snack Foods,123.17559814453125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDX13,7.724999904632568,Low Fat,0.1285046488046646,Canned,251.0092010498047,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCK30,14.850000381469727,Low Fat,0.06875374168157578,Household,253.3697967529297,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDG20,15.5,Regular,0.04704586789011955,Fruits and Vegetables,175.40280151367188,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRG27,8.895000457763672,Low Fat,0.24995559453964233,Dairy,40.01380157470703,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDY14,10.300000190734863,Low Fat,0.11740802973508835,Dairy,264.3226013183594,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP59,20.850000381469727,Regular,0.012302858754992485,Breads,102.76480102539062,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU60,20.0,Regular,0.05497603118419647,Baking Goods,169.1132049560547,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCC18,19.100000381469727,Low Fat,0.00625002384185791,Household,172.24220275878906,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
DRJ39,20.25,Low Fat,0.04699668288230896,Dairy,218.148193359375,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
